2024-02-22 13:39:12,898, 19, DEBUG, Starting...
2024-02-22 13:39:12,899, 31, DEBUG, /Users/andreaslindblad/documents/musik/WARDUKE - MODULE 1/WARDUKE - MODULE 1 - 04 1-B THE SPECTRAL BANQUET.mp3
2024-02-22 13:39:12,899, 31, DEBUG, /Users/andreaslindblad/documents/musik/WARDUKE - MODULE 1/WARDUKE - MODULE 1 - 01 1-1 THE ETERNAL CRYPTGATE.mp3
2024-02-22 13:39:12,899, 31, DEBUG, /Users/andreaslindblad/documents/musik/WARDUKE - MODULE 1/WARDUKE - MODULE 1 - 03 1-3 THE THRONE ROOM OF THE SKELETAL LORD.mp3
2024-02-22 13:39:12,899, 31, DEBUG, /Users/andreaslindblad/documents/musik/WARDUKE - MODULE 1/WARDUKE - MODULE 1 - 02 1-2 THE FORLORN HALLS.mp3
2024-02-22 13:39:12,899, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Gollum (Demo)/Grimdor - Gollum (Demo) - 01 Gollum.mp3
2024-02-22 13:39:12,900, 31, DEBUG, /Users/andreaslindblad/documents/musik/Thelema - Yaldabaoth/Thelema - Yaldabaoth - 03 Samael (Demiurge I).mp3
2024-02-22 13:39:12,900, 31, DEBUG, /Users/andreaslindblad/documents/musik/Thelema - Yaldabaoth/Thelema - Yaldabaoth - 01 Prison Planet.mp3
2024-02-22 13:39:12,900, 31, DEBUG, /Users/andreaslindblad/documents/musik/Thelema - Yaldabaoth/Thelema - Yaldabaoth - 04 Yaldabaoth (Demiurge II).mp3
2024-02-22 13:39:12,900, 31, DEBUG, /Users/andreaslindblad/documents/musik/Thelema - Yaldabaoth/Thelema - Yaldabaoth - 02 Sarkic Philosophies.mp3
2024-02-22 13:39:12,900, 31, DEBUG, /Users/andreaslindblad/documents/musik/Monasterium Imperi - Dark Litanies of Terra/Monasterium Imperi - Dark Litanies of Terra - 01 Pax Imperatoris.mp3
2024-02-22 13:39:12,900, 31, DEBUG, /Users/andreaslindblad/documents/musik/Monasterium Imperi - Dark Litanies of Terra/Monasterium Imperi - Dark Litanies of Terra - 07 Ad Astra et Ultra.mp3
2024-02-22 13:39:12,900, 31, DEBUG, /Users/andreaslindblad/documents/musik/Monasterium Imperi - Dark Litanies of Terra/Monasterium Imperi - Dark Litanies of Terra - 04 Liberate Lux Machina.mp3
2024-02-22 13:39:12,900, 31, DEBUG, /Users/andreaslindblad/documents/musik/Monasterium Imperi - Dark Litanies of Terra/Monasterium Imperi - Dark Litanies of Terra - 03 Fratres.mp3
2024-02-22 13:39:12,900, 31, DEBUG, /Users/andreaslindblad/documents/musik/Monasterium Imperi - Dark Litanies of Terra/Monasterium Imperi - Dark Litanies of Terra - 05 Cathedralis Titanum.mp3
2024-02-22 13:39:12,900, 31, DEBUG, /Users/andreaslindblad/documents/musik/Monasterium Imperi - Dark Litanies of Terra/Monasterium Imperi - Dark Litanies of Terra - 02 Dominus-Magisterium.mp3
2024-02-22 13:39:12,900, 31, DEBUG, /Users/andreaslindblad/documents/musik/Monasterium Imperi - Dark Litanies of Terra/Monasterium Imperi - Dark Litanies of Terra - 06 Sanctus Terra.mp3
2024-02-22 13:39:12,900, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Hospodi/05. Polunoszcznica.mp3
2024-02-22 13:39:12,900, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Hospodi/10. Liturgiya.mp3
2024-02-22 13:39:12,900, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Hospodi/06. Utrenia.mp3
2024-02-22 13:39:12,900, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Hospodi/04. Powieczerje.mp3
2024-02-22 13:39:12,900, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Hospodi/09. Szestoj Czas.mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Hospodi/08. Tretij Czas.mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Hospodi/02. Diewiatyj Czas.mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Hospodi/01. Wozglas.mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Hospodi/07. Pierwyj Czas.mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Hospodi/03. Wieczernia.mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hordes of Wurdalak - The Haunting Shadows of Borgo Pass/Hordes of Wurdalak - The Haunting Shadows of Borgo Pass - 02 Night of the Wurdalaks.mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hordes of Wurdalak - The Haunting Shadows of Borgo Pass/Hordes of Wurdalak - The Haunting Shadows of Borgo Pass - 01 Intro - La Notte dei Diavoli.mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hordes of Wurdalak - The Haunting Shadows of Borgo Pass/Hordes of Wurdalak - The Haunting Shadows of Borgo Pass - 05 Dark Dungeons of Loneliness.mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hordes of Wurdalak - The Haunting Shadows of Borgo Pass/Hordes of Wurdalak - The Haunting Shadows of Borgo Pass - 06 Buried Undead.mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hordes of Wurdalak - The Haunting Shadows of Borgo Pass/Hordes of Wurdalak - The Haunting Shadows of Borgo Pass - 04 A Grave Covered by Bats.mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hordes of Wurdalak - The Haunting Shadows of Borgo Pass/Hordes of Wurdalak - The Haunting Shadows of Borgo Pass - 03 1346- Pest in Europe.mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hordes of Wurdalak - The Haunting Shadows of Borgo Pass/Hordes of Wurdalak - The Haunting Shadows of Borgo Pass - 08 Outro - Dusty Flowers on my Grave (continues).mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hordes of Wurdalak - The Haunting Shadows of Borgo Pass/Hordes of Wurdalak - The Haunting Shadows of Borgo Pass - 07 The Haunting Shadows of Borgo Pass.mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Bamfurlong (Demo)/Grimdor - Bamfurlong (Demo) - 05 V.mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Bamfurlong (Demo)/Grimdor - Bamfurlong (Demo) - 07 Bamfurlong (Full Rip).mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Bamfurlong (Demo)/Grimdor - Bamfurlong (Demo) - 02 II.mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Bamfurlong (Demo)/Grimdor - Bamfurlong (Demo) - 06 VI.mp3
2024-02-22 13:39:12,901, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Bamfurlong (Demo)/Grimdor - Bamfurlong (Demo) - 03 III.mp3
